id,saleprice
1571,215500.33130629873
2754,216873.30082647275
765,152063.5838819113
2494,128517.7083563905
2870,222884.3244253804
7,214757.75292936026
1114,260685.14938634
2418,247298.71269378136
291,143750.88911103766
18,382839.0252628211
39,402745.130653556
1001,305901.801319747
2442,220063.22909161792
616,139740.80103487038
2680,75854.24289378546
1414,129317.14819114027
289,199501.09561275743
40,245481.664173353
860,127228.00887036102
409,115253.63569657845
673,137703.64840484806
2427,207216.22191285802
2036,176433.5205711507
2564,147998.39447329333
642,153380.49061698478
1008,171629.73873522185
1908,123340.34142830514
2519,200444.8967622454
1369,83644.14871801207
2855,145512.1052658349
712,90264.66884381135
1943,122242.59340591304
1958,132947.8779084518
107,183979.26429216214
2295,188486.9725201585
704,90610.13348510164
676,164725.27228739997
259,187834.85124973214
93,282855.003238114
106,237864.182326139
2315,172471.12575334188
1050,116756.28610781296
1095,215688.24697214994
2709,170520.3290775033
758,92375.62912922056
1496,174963.08926859737
2370,101823.0427717515
2458,301728.41629513795
2733,153670.2995225264
161,227218.5727569986
726,140016.26216687832
845,204295.66390399414
947,238091.40800504846
2232,90961.20495759601
2563,129352.67252310191
2299,130152.82026887956
211,115404.82219539996
605,132710.749102386
1478,201893.35693435208
2247,255782.81115056062
2274,213535.95890587673
2869,213574.1640260396
967,203325.97831836034
2656,130852.40526857035
667,149139.94489608862
1042,96889.96339170498
2023,175522.03618042276
2447,367759.0177615447
2055,132479.38710642164
2275,312518.642339092
2204,196688.03669327893
1563,286784.9313010946
483,209798.7127812847
796,135139.05300430275
1526,160872.73955343873
2042,134946.3412143014
442,367551.941938767
1693,359939.55991224083
1468,223945.55513636227
1430,223726.7705230777
2605,128054.14051020102
1529,189892.19138980075
335,145976.13112204318
1287,111059.14129656181
31,99523.36853241612
1785,367989.30153520976
82,163167.55856702174
2620,131413.97688673736
252,158123.96524175623
721,72547.28372829167
2165,212773.40281259955
2316,190314.37403504743
775,146026.2397450264
1558,77311.08106793494
17,153275.77014761418
1022,232446.14357912517
925,156960.84870999824
438,286242.7871034852
1270,139605.8587499319
1272,133623.44244071335
215,144870.6275953509
266,238524.99548823026
2402,321625.8782405884
1250,111008.12617979944
1984,84727.80110101958
1279,144285.39047380094
377,223370.75617764558
1252,139571.34286028246
2156,231119.08570797287
499,311582.1752263491
1374,137405.00195461366
2898,198169.84010645124
401,110960.00872584502
2721,162036.36939178815
2078,234763.6834910955
2589,115519.02050360196
1946,162997.14819123392
1334,113660.36405126074
2781,208161.0143236263
431,386690.5547373813
576,196470.6490890517
1474,202844.14911249146
2254,156199.1888363391
2155,248972.75147140853
885,110943.16431526176
643,157293.18002189993
1944,125405.60158835229
480,201169.50902695308
2845,105176.11586992854
2387,320431.9169744045
2407,225433.34889686492
2527,172612.22024562827
2514,149571.83301817783
629,140992.26526930707
80,193869.8615337367
1876,133353.76994246995
1546,111962.20272634391
2518,195325.30308531434
2347,165171.72320077824
783,248035.84303868382
1322,64568.82943544709
194,87286.63988132168
1770,299067.76750373445
2143,181095.52067111508
1229,221673.79279563949
511,247480.24856824323
46,244137.70450036007
1348,140014.9918693583
2465,210936.84462943114
387,239584.34059570247
873,224809.13636269257
1918,117843.41293331338
2764,228494.65874632052
2184,114285.41567068044
934,155059.39865826594
1920,116279.03537148263
2631,149897.41314384126
1768,474913.43186378316
2040,117915.21598811776
1749,215921.29543278663
834,263297.1618844372
1457,219766.91192727414
79,97505.69771325061
2302,151554.6110122205
1817,147793.7879839436
2755,227791.40902365232
359,187764.23223563668
2059,129983.34952101641
2092,205586.86034468643
2516,227236.3168302306
150,96399.33766055154
1656,152949.5298146204
83,101261.79836481212
2411,212237.7913194663
795,102801.43579161837
2312,197327.40921238257
2917,124766.0161951482
1624,173318.13109418214
2215,245888.67527247977
1211,138141.94707346568
1485,196004.09018919285
1024,176242.70165041788
570,206197.56956492213
2874,148788.27455381118
700,129935.17462099233
2756,199361.46570428368
2022,133771.6872034623
583,218706.00211964623
2392,395776.4938317883
2424,180450.99093156
212,97277.12885470407
736,118789.67166949337
1610,182655.9372423099
890,117088.31729860089
467,205457.46937686007
578,194322.06622335117
1747,211015.1270317458
1149,151896.32212611433
2758,244934.59677107836
857,165425.34283475898
2219,240327.13542050094
733,77611.66105747304
2909,131625.19242628064
1798,232002.05416730576
235,148581.26288446772
2366,123962.01635939881
1027,139964.48323482223
1195,139791.36920400662
1303,83924.93602913665
148,162584.29482871824
608,144863.94801827794
2515,249084.79023021465
821,298472.8939977815
2500,274252.856392974
745,107310.95027390408
741,115141.62219115839
1611,143441.55511319696
2532,141539.22156840604
1081,219105.95027821366
1692,441812.76122262876
2520,190288.52794780082
276,105511.12507804603
1992,128570.66079067969
663,66723.10623119217
418,106920.01024232231
1733,217453.34425967757
2359,133502.89651523085
253,189245.66980844387
1518,209120.7016579141
2035,134895.06246882543
2919,77582.90997241356
1540,204149.1560626871
2120,162270.7985240597
1674,167808.03641204833
256,154636.89567817078
2361,117226.76884341784
978,91361.99259381347
2280,155183.90313345566
2095,235827.08379966498
1709,322789.776437311
2801,210633.5599127363
1246,135116.74549957563
2373,93172.50324678753
1055,296668.45286133635
2017,136319.1221214373
1099,303524.21767397743
1344,101848.16089027701
835,223012.61734681024
1117,247577.788658474
2043,114081.07940172908
2085,124786.47016228718
410,140442.8700605188
2650,81242.49619666711
2867,186284.9448052782
1668,112282.29924851362
1161,158075.4504721653
2122,196937.50746896717
2539,146677.51215219183
1047,114417.82824846686
1445,152957.33580580133
541,128177.22573606836
569,220779.33265178284
1276,124516.44677688536
918,168849.4936688827
326,174577.09383915615
1936,133130.32081923107
895,95963.03324576706
257,192128.6191006918
1241,159701.10056755698
1545,119093.05540136306
1189,177101.18601462405
270,149346.39112183987
2066,170789.06690027722
693,123990.16730082859
1259,131602.4074346466
2916,191739.41140652675
2321,276763.8852291912
1977,84964.56093884251
1895,146194.44216464256
1240,165232.04675538721
85,125925.5556940852
1823,116994.5968588468
825,273016.7586594889
110,225431.86111425085
697,108436.56123101368
2297,109445.30903734299
1231,133757.76987432112
1355,131321.21257491107
968,344298.3985482609
584,227054.08668216201
1315,133287.6247441336
1606,145351.16000209044
206,138038.22577998188
1685,411705.95426971966
2016,146357.6714899963
869,185424.88375212892
2135,121318.05141574476
2346,199369.6311061334
2430,226252.90888308262
2198,97229.6076645145
2652,125734.97216218791
27,123461.2491224705
241,165074.30806344794
906,172293.11673387757
1506,138692.96073174063
2098,329486.5533221508
1435,233071.19125054165
2213,171209.64641560125
1274,118689.41414768528
743,30735.86192545852
1737,208205.3260222185
2797,248418.3793254157
2185,78589.67203492399
58,169300.40439583175
830,198252.13379226875
808,110507.55094316797
680,155452.06435276696
1153,91873.56228251595
1291,145594.6182826567
1818,165529.90059403807
2161,196912.07088179849
1883,105284.77616277375
350,305831.76698701014
2473,143674.74721354072
295,185960.8928312108
293,170078.00142479577
859,144634.67220872344
288,60963.208058380784
1578,152894.8233530093
102,174302.16014148423
2831,131584.68717066813
1030,153690.34727267298
2551,149623.84198645328
1286,161074.8751789856
958,342693.1327499414
776,123243.38106597713
72,256648.18354318943
2263,267549.15206160233
1866,164562.67767566204
2876,85767.97309757053
2146,219107.09915231133
103,163961.0156940387
1500,123972.16103296692
492,165990.58381800953
167,156094.18535880267
2597,128620.83491917545
2685,129289.80934513421
1035,127340.71952916865
1220,96100.70585294164
2602,163551.665512249
2159,213380.4487881561
695,115995.95643477142
1109,288821.0113211767
640,178307.3632916861
1652,165841.78027492494
2090,136057.4461219021
1188,157121.98118825903
2345,214687.74251983373
1059,399572.3349439704
2751,222666.34878892265
128,181550.6246739963
1523,175645.66721032746
2925,157758.53616221988
2145,218861.707120827
1121,217311.62184026593
566,211046.5499027681
565,294536.4200599987
1331,150708.53320608498
2928,126044.16488356059
156,130873.6732780035
797,148630.42876682588
327,90169.37655666393
2859,147630.32742358872
1453,109813.58357669585
1762,325826.0276546238
1868,183578.62994551158
1760,171365.88933518826
1113,235153.64480122481
1812,216559.07777491305
117,143119.9819912709
1142,185467.1105526389
2342,417995.7059979117
927,196706.2281918142
2478,173008.47211882315
655,104504.72374113227
2064,133515.68265861107
369,318421.14230804803
2239,131300.30183452962
2732,235710.09663194435
1653,159749.6883103327
959,226707.77325813676
2395,387017.2258637396
1412,106969.70714373008
271,251517.18639067764
1484,169459.220221459
1497,163724.65049210936
552,147683.063698876
2,121235.78441982865
1855,284664.76281567087
4,265458.4955289441
2292,170940.15336545312
134,164848.32858590985
646,106952.50980422154
42,349470.5689871651
532,209416.0816084104
713,116995.17881473826
2561,132060.47664051875
2360,137708.56993734953
1333,127457.2098653352
1407,163714.37892501592
2892,292022.71553746716
574,192609.11837655754
1227,171179.44957863895
2591,197644.5865420969
1476,201796.19374077616
1125,266823.66675758467
1446,162081.66138988343
408,114615.3532888722
1101,290958.2511948693
2251,226303.77548350202
373,191350.10272220243
2554,154696.34345181246
2382,261319.03133070946
1985,83564.79056908122
519,234206.30489635805
1093,185359.46186220506
864,233223.18240433448
2889,175988.8275455521
2308,173827.06426735822
986,167262.8196179577
1302,116214.9218818139
585,173267.94969955762
2708,129903.33927486316
147,142626.37568646617
1441,224749.26830082963
383,233775.57705806388
285,167600.8779046723
181,121204.9894489983
358,252781.58916080405
780,197850.4518099103
258,189278.6969808127
1865,175412.39952788712
692,92380.47946254228
2902,317074.21017280157
508,224739.1065782163
2638,136577.6778326596
36,151429.30818860198
611,168615.47694311797
2281,182233.24338107923
1678,144913.39140483743
1696,441642.7830739465
1557,79893.15589908932
2180,167942.190638315
1726,246696.1013896208
951,157606.247775505
267,212897.41363218258
2706,136338.98077636448
2221,243659.3933647629
1357,160964.2061212391
2901,291115.05624204775
347,172562.81779192283
2164,184228.21482259792
1586,290515.7875751454
360,166880.70138991828
1769,285925.83137323346
2617,167317.61350544635
1879,145251.61077526456
991,198457.34290541994
1535,135964.34031619452
1191,136341.05718682247
1579,231045.37188624323
1882,145048.23431934934
1510,128823.17990958988
2196,149315.80088276474
1845,192979.58794826415
2336,390844.1976082437
942,81899.3126337072
861,130833.70150056086
2555,126855.27026987687
1392,178046.2444394384
2099,235277.0934125923
1543,137514.5971972918
948,273080.52815137873
1239,136367.08197791962
22,210101.49916025402
2796,202321.6267958528
2747,186475.1679088032
92,283227.9711060338
210,187771.69988334156
1858,191434.75721870927
2228,129795.99059133435
447,243995.7421488153
827,218997.96166164015
1649,223383.7452711122
682,144701.59497512874
2698,99423.33340775767
494,149399.24639558088
214,99368.79109277722
2441,191937.26599167267
2679,105084.27394061125
1336,113054.37769358879
465,190553.19472156843
1524,157607.6520985306
2543,107579.44166971972
631,144509.64974652493
2452,336691.86196000664
228,185663.26517607353
126,141393.84530557657
1092,239073.2121696403
1122,234090.85052819137
932,198161.98297076713
1980,85049.19674841949
2171,126109.8188722554
551,171473.1186939238
2768,146478.88499605315
2056,115339.74514177753
1159,334021.230028932
2645,122235.18268044534
1174,160187.47620993957
2266,226339.8742152308
2462,329275.4272594776
1219,135727.88650677315
2922,193264.96958899597
118,146182.8763454698
474,181204.89480774035
2576,145902.1274431488
872,290049.75111921254
1077,226205.80480284983
1536,173488.11205369362
1150,149618.36409293866
2341,326126.57641456067
1931,170083.60668088752
2785,158878.61915582308
2538,124265.89408126503
597,188467.59611610786
464,205903.04822227173
233,249567.36912399402
2169,151959.36303325405
2123,181341.14626429352
1867,160070.37290564965
137,223079.5795605632
515,235354.651688501
933,107888.15713568969
2784,146392.60726154048
972,165429.75169050146
599,183603.3059337855
2614,129230.63774163683
2582,171896.7379524249
1409,153185.10023132444
175,145902.0643811653
352,237250.74914310593
976,104961.04794504863
2134,188311.00361367036
984,114502.85207648348
2396,364944.1514436174
1673,124814.23546638477
404,99875.73217997159
607,162571.9587361368
814,177620.39035865816
868,182536.69941770664
2271,232100.2852258819
1633,247005.02016341226
337,155150.88029166433
2765,155676.63999659586
1746,210230.12788632984
368,332644.39224469505
2806,186035.56777906127
1662,188615.76294992445
1234,202058.65726430528
1373,153631.70321463625
1672,107849.42234620362
1939,132972.0819624706
